question,option_a,option_b,ground_truth,bot_answer,rel_type,score
Bạn đời của Kevin Costner là ai?,Vanessa Hudgens,Elle Macpherson,Elle Macpherson,"Đáp án: Không có đáp án đúng trong các lựa chọn.

Lý do: Kevin Cost",IS_PARTNER_OF,0
Bạn đời của George Clooney là ai?,Kelly Preston,Kidada Jones,Kelly Preston,Cả hai lựa chọn A và B đều không phải là bạn đời của,IS_PARTNER_OF,1
Ai là con của Tom Hanks?,E. A. Hanks,Grace Cummings,E. A. Hanks,"Đáp án: A - E. A. Hanks. Lý do: E. A. Hanks (tên đầy đủ là Elizabeth Ann Hanks) là con gái của Tom Hanks với người vợ đầu tiên, Samantha Lewes. Grace Cummings là một ca sĩ người Úc và không phải là con của Tom Hanks.",IS_PARENT_OF,1
Ai đã tham gia vào bộ phim 'Sabotage'?,Connie Britton,Terrence Howard,Terrence Howard,"Đáp án: B - Terrence Howard. Lý do: Terrence Howard đã tham gia vào bộ phim hành động 'Sabotage' năm 2014, đóng vai nhân vật Darius Jackson.",ACTED_IN,1
Ai là con của Robert De Niro?,Drena De Niro,Austin Jack Lynch,Drena De Niro,"Đáp án: A - Drena De Niro. Lý do: Drena De Niro là con gái nuôi của Robert De Niro, cô là con gái của vợ cũ của ông, Diahnne Abbott, và được Robert De Niro nhận làm con nuôi. Austin Jack Lynch là con trai của đạo diễn David Lynch.",IS_PARENT_OF,1
Bộ phim 'Michael Jackson's Ghosts' được sản xuất bởi ai?,John Lasseter,Michael Jackson,Michael Jackson,"Đáp án: B - Michael Jackson. Lý do: Bộ phim 'Michael Jackson's Ghosts' là một dự án cá nhân của Michael Jackson, nơi anh vừa là diễn viên chính, đồng biên kịch (cùng với Stephen King và Stan Winston), và cũng là nhà sản xuất điều hành (executive producer). John Lasseter nổi tiếng với vai trò đạo diễn và nhà sản xuất các bộ phim hoạt hình của Pixar.",PRODUCED,1
Bộ phim 'Memoirs of a Geisha' được sản xuất bởi ai?,Sam Raimi,Steven Spielberg,Steven Spielberg,Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là một trong những nhà sản xuất chính của bộ phim 'Memoirs of a Geisha' thông qua công ty DreamWorks Pictures của ông.,PRODUCED,1
Vợ/Chồng của Bob Dylan là ai?,Rene Russo,Carolyn Dennis,Carolyn Dennis,"Đáp án: B - Carolyn Dennis. Lý do: Carolyn Dennis là vợ thứ hai của Bob Dylan, họ kết hôn vào năm 1986 và ly hôn vào năm 1992.",IS_SPOUSE_OF,1
Vợ/Chồng của Danny DeVito là ai?,Rhea Perlman,Elizabeth Ann Hulette,Rhea Perlman,Đáp án: A - Rhea Perlman. Lý do: Rhea Perlman là vợ của Danny DeVito. Họ kết hôn vào năm 1982 và có ba người con.,IS_SPOUSE_OF,1
Bạn đời của Kevin Costner là ai?,Amy Poehler,Bridget Rooney,Bridget Rooney,"Đáp án: B - Bridget Rooney.
Lý do: Bridget Rooney là người có con trai",IS_PARTNER_OF,1
Ai đã tham gia vào bộ phim 'The Expendables 2'?,Bruce Willis,Vanessa Ferlito,Bruce Willis,Đáp án: A - Bruce Willis. Lý do: Bruce Willis đã thủ vai nhân vật Mr. Church trong bộ phim 'The Expendables 2' (và cả phần đầu tiên). Vanessa Ferlito không tham gia vào bộ phim này.,ACTED_IN,1
