question,option_a,option_b,ground_truth,bot_answer,rel_type,score
Ai là con của Kevin Kline?,Owen Kline,Nellie Daniels,Owen Kline,Đáp án: A - Owen Kline. Lý do: Owen Kline là con trai của nam diễn viên Kevin Kline và nữ diễn viên Phoebe Cates.,IS_PARENT_OF,1
Ai là con của Michael Douglas?,Julie Pacino,Cameron Douglas,Cameron Douglas,Đáp án: B - Cameron Douglas. Lý do: Cameron Douglas là con trai của tài tử Michael Douglas. Julie Pacino là con gái của tài tử Al Pacino.,IS_PARENT_OF,1
Ai là đạo diễn của bộ phim 'Live in Bucharest: The Dangerous Tour'?,Michael Jackson,Tim Burton,Michael Jackson,"Đáp án: A - Michael Jackson. Lý do: 'Live in Bucharest: The Dangerous Tour' là một bộ phim concert ghi lại buổi biểu diễn của Michael Jackson trong chuyến lưu diễn Dangerous World Tour. Mặc dù có đạo diễn kỹ thuật cho việc quay phim (Andy Morahan), Michael Jackson là đạo diễn nghệ thuật và người sáng tạo chính của toàn bộ show diễn. Tim Burton không có liên quan đến dự án này.",DIRECTED,1
Ai đã tham gia vào bộ phim 'Maggie'?,Arnold Schwarzenegger,Kim Kardashian,Arnold Schwarzenegger,"Đáp án: A - Arnold Schwarzenegger. Lý do: Arnold Schwarzenegger đã đóng vai chính Wade Vogel, người cha, trong bộ phim 'Maggie' (2015).",ACTED_IN,1
Ông/Bà của Casey Affleck là ai?,Vincent Cox,Jennifer Garner,Jennifer Garner,"Đáp án: **B - Jennifer Garner**.
Lý do: Jennifer Garner là vợ cũ của Ben Affleck, anh trai của Casey Affleck, do đó cô là chị dâu của Casey Affleck. Tuy nhiên, cần lưu ý rằng Jennifer Garner không phải là cha/mẹ hay ông/bà của Casey Affleck. Vincent Cox không có mối liên hệ công khai nào với gia đình Affleck. Cả hai lựa chọn đều không phải là cha/mẹ hay ông/bà của Casey Affleck.",HAS_GRANDPARENT_OF,1
Ai là anh/chị em với Alec Baldwin?,Daniel Baldwin,Robin Antin,Daniel Baldwin,"Đáp án: A - Daniel Baldwin. Lý do: Daniel Baldwin là em trai ruột của Alec Baldwin và cũng là một diễn viên nổi tiếng, giống như các anh em trai khác trong gia đình Baldwin (William và Stephen).",IS_SIBLING_OF,1
Ông/Bà của Mike Myers là ai?,Phillip Myers,Marjorie Finlay,Phillip Myers,"Đáp án: A - Phillip Myers. Lý do: Bà Marjorie Finlay là bà ngoại của ca sĩ Taylor Swift, không phải của Mike Myers. Mặc dù thông tin về các đời ông bà của Mike Myers không công khai rộng rãi, nhưng trong hai lựa chọn được đưa ra, B là đáp án sai một cách rõ ràng và nổi tiếng, do đó A là lựa chọn còn lại.",HAS_GRANDPARENT_OF,1
Ai là đạo diễn của bộ phim 'Wall Street: Money Never Sleeps'?,Oliver Stone,Joe Johnston,Oliver Stone,"Đáp án: A - Oliver Stone. Lý do: Oliver Stone là đạo diễn của cả bộ phim gốc 'Wall Street' (1987) và phần tiếp theo 'Wall Street: Money Never Sleeps' (2010), duy trì sự nhất quán về phong cách và tầm nhìn.",DIRECTED,1
Bạn đời của LL Cool J là ai?,Kidada Jones,Cassie Ventura,Kidada Jones,"Đáp án: Cả A và B đều không phải đáp án đúng.

Lý do: Bạn đời của LL Cool J là **Simone Smith**. Họ đã kết hôn từ năm 1995.
*   Kidada Jones là con gái của Quincy Jones và từng có mối quan hệ đáng chú ý với Tupac Shakur.
*   Cassie Ventura (nay là Cassie Fine) là ca sĩ, người mẫu, từng có mối quan hệ lâu năm với Diddy và hiện đã kết hôn với Alex Fine.",IS_PARTNER_OF,1
Bộ phim 'West Side Story' được sản xuất bởi ai?,Steven Spielberg,John Lasseter,Steven Spielberg,"Đáp án: A - Steven Spielberg.
Lý do: Steven Spielberg là đạo diễn và đồng thời là một trong những nhà sản xuất của bộ phim 'West Side Story' phiên bản năm 2021.",PRODUCED,1
Ai là con của Larry Ellison?,David Ellison,Daniel Jack Neeson,David Ellison,"Đáp án: A - David Ellison. Lý do: David Ellison là con trai của tỷ phú Larry Ellison, người sáng lập và CEO của Skydance Media. Daniel Jack Neeson là con trai của nam diễn viên Liam Neeson.",IS_PARENT_OF,1
Ông/Bà của Stephen Baldwin là ai?,Justin Bieber,Fred M. Hechinger,Justin Bieber,"Đáp án: A - Justin Bieber. Lý do: Justin Bieber là con rể của Stephen Baldwin (kết hôn với con gái của ông, Hailey Baldwin), chứ không phải là cha mẹ hoặc ông bà của ông.",HAS_GRANDPARENT_OF,1
Bộ phim 'Toy Story' được sản xuất bởi ai?,Edwin Catmull,John Lasseter,Edwin Catmull,"Đáp án: **B - John Lasseter**.
Lý do: John Lasseter là đạo diễn của bộ phim 'Toy Story' và là một trong những người sáng tạo chính, đóng vai trò quan trọng trong việc định hình câu chuyện và phong cách hoạt hình đột phá của phim. Edwin Catmull là người đồng sáng lập Pixar và là nhà khoa học máy tính đã phát triển công nghệ cho phim hoạt hình 3D, nhưng Lasseter là đạo diễn trực tiếp.",PRODUCED,1
