question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Bạn đời của Kevin Costner là ai?,Vanessa Hudgens,Elle Macpherson,Elle Macpherson,"Đáp án: B) Elle Macpherson  
Lý do: Dữ liệu cho thấy Kevin Costner là bạn đời của Elle Macpherson, trong khi thông tin đầu tiên dưới ""Mối quan hệ"" chỉ nêu rõ ông là chồng của Christine Baumgartner. Do đó, đáp án chính xác là B).",IS_PARTNER_OF,1,1023
Bạn đời của George Clooney là ai?,Kelly Preston,Kidada Jones,Kelly Preston,"Đáp án: A) Kelly Preston  
Lý do: Dữ liệu cho thấy George Clooney là vợ/chồng của Stacy Keibler, nhưng không có thông tin cụ thể về bạn đời của Kelly Preston. Do đó, dù có thể có lỗi trong dữ liệu, đáp án phù hợp nhất dựa trên thông tin đã cung cấp là A).",IS_PARTNER_OF,1,1547
Ai là con của Tom Hanks?,E. A. Hanks,Grace Cummings,E. A. Hanks,"Đáp án: A) E. A. Hanks - Lý do: Dữ liệu cho thấy Tom Hanks là con của E. A. Hanks, nhưng không có thông tin cụ thể xác nhận mối liên hệ này. Nếu cần chọn từ danh sách, đáp án A phù hợp nhất dựa trên thông tin đã cung cấp.",IS_PARENT_OF,1,1601
Ai đã tham gia vào bộ phim 'Sabotage'?,Connie Britton,Terrence Howard,Terrence Howard,"Đáp án: B) Terrence Howard - Lý do: Dữ liệu cho thấy Terrence Howard là một trong những diễn viên được liệt kê liên quan đến bộ phim ""Sabotage"".",ACTED_IN,1,229
Ai là con của Robert De Niro?,Drena De Niro,Austin Jack Lynch,Drena De Niro,"Đáp án: A) Drena De Niro - Lý do: Dữ liệu cho thấy Robert De Niro là con của mẹ Virginia Admiral, nên Drena De Niro là gái của ông.",IS_PARENT_OF,1,1703
Bộ phim 'Michael Jackson's Ghosts' được sản xuất bởi ai?,John Lasseter,Michael Jackson,Michael Jackson,"Đáp án: B) Michael Jackson - Lý do: Dữ liệu cho thấy Michael Jackson sản xuất hai bộ phim liên quan đến tên tuổi của mình (""Michael Jackson's This Is It"" và ""Michael Jackson's Ghosts"").",PRODUCED,1,1777
Bộ phim 'Memoirs of a Geisha' được sản xuất bởi ai?,Sam Raimi,Steven Spielberg,Steven Spielberg,Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Steven Spielberg.,PRODUCED,1,382
Vợ/Chồng của Bob Dylan là ai?,Rene Russo,Carolyn Dennis,Carolyn Dennis,"Đáp án: B) Carolyn Dennis  
Lý do: Theo dữ liệu, Carolyn Dennis được liệt kê như vợ/chồng của Bob Dylan, cùng với thông tin ""Carolyn Dennis là vợ/chồng của Bob Dylan"".",IS_SPOUSE_OF,1,732
Vợ/Chồng của Danny DeVito là ai?,Rhea Perlman,Elizabeth Ann Hulette,Rhea Perlman,Đáp án: A) Rhea Perlman - Lý do: Dữ liệu cho thấy Danny DeVito là vợ/chồng của Rhea Perlman.,IS_SPOUSE_OF,1,692
Bạn đời của Kevin Costner là ai?,Amy Poehler,Bridget Rooney,Bridget Rooney,"Đáp án: B) Bridget Rooney - Lý do: Dữ liệu cho thấy Kevin Costner là bạn đời của Bridget Rooney, cùng với những thông tin khác về mối quan hệ cá nhân.",IS_PARTNER_OF,1,1023
Ai đã tham gia vào bộ phim 'The Expendables 2'?,Bruce Willis,Vanessa Ferlito,Bruce Willis,"Đáp án: A) Bruce Willis - Lý do: Dữ liệu cho thấy Bruce Willis là một trong những diễn viên được liệt kê trong ""The Expendables 2"", nên đây là lựa chọn chính xác.",ACTED_IN,1,367
Ông/Bà của Mike Myers là ai?,Eliza Jane Wordsworth,Phillip Myers,Eliza Jane Wordsworth,"Đáp án: B) Phillip Myers - Lý do: Dữ liệu cho thấy Mike Myers là con của Phillip Myers, nhưng không liên quan đến mối quan hệ vợ chồng. Việc lựa chọn này có thể là sai lệch vì thông tin không trực tiếp đề cập đến mối quan hệ hôn nhân của ông.",HAS_GRANDPARENT_OF,0,1002
Ai là con của Paul Anka?,Gracie DeVito,Anthea Anka,Anthea Anka,"Đáp án: B) Anthea Anka  
Lý do: Từ dữ liệu, Paul Anka là cha/mẹ của Anthea Anka và Amanda Anka. Do đó, đáp án phù hợp với câu hỏi.",IS_PARENT_OF,1,248
Bộ phim 'Bridge of Spies' được sản xuất bởi ai?,Jackie Chan,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy Bridge of Spies được đạo diễn bởi Steven Spielberg, trong khi Jesse Plemons và Tom Hanks cũng là diễn viên của bộ phim.",PRODUCED,1,302
Vợ/Chồng của Larry Ellison là ai?,Laraine Marie Brennan,Adda Quinn,Adda Quinn,"Đáp án: B) Adda Quinn - Lý do: Dữ liệu cho thấy Larry Ellison là vợ/chồng của Adda Quinn, nhưng trong các lựa chọn đã cung cấp, chỉ có B) Adda Quinn được liệt kê. Điều này phản ánh sự trùng hợp giữa thông tin thực tế và lựa chọn đề bài, nên cần xem xét thêm thông tin nếu có thể.",IS_SPOUSE_OF,1,498
Bạn đời của Marilyn Manson là ai?,Evan Rachel Wood,Mary-Louise Parker,Evan Rachel Wood,"Đáp án: A) Evan Rachel Wood - Lý do: Dữ liệu cho thấy Marilyn Manson là bạn đời của Evan Rachel Wood, thông qua thông tin ""Marilyn Manson là bạn đời của Evan Rachel Wood"".",IS_PARTNER_OF,1,420
Bộ phim 'Saving Private Ryan' được sản xuất bởi ai?,John Lasseter,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg  
Lý do: Từ thông tin trong DỮ LIỆU, bộ phim ""Saving Private Ryan"" được sản xuất bởi Steven Spielberg.",PRODUCED,1,576
Ai là đạo diễn của bộ phim 'Wall Street'?,Oliver Stone,Stan Winston,Oliver Stone,"Đáp án: A) Oliver Stone - Lý do: Dữ liệu cho thấy ""Wall Street được đạo diễn bởi Oliver Stone"".",DIRECTED,1,230
Ai là đạo diễn của bộ phim 'The Aviator'?,Martin Scorsese,Robert Zemeckis,Martin Scorsese,"Đáp án: A) Martin Scorsese - Lý do: Bộ phim ""The Aviator"" được đạo diễn bởi Martin Scorsese.",DIRECTED,1,447
Ai là con của Bruce Willis?,Tallulah Willis,Chelsea Tyler,Tallulah Willis,"Đáp án: A) Tallulah Willis - Lý do: Dữ liệu cho thấy Bruce Willis là cha/mẹ của Tallulah Willis, không có thông tin về Chelsea Tyler.",IS_PARENT_OF,1,1355
Ông/Bà của George Clooney là ai?,Jennifer Garner,Rosemary Clooney,Rosemary Clooney,"Đáp án: B) Rosemary Clooney - Lý do: Dữ liệu cho thấy George Clooney là con của Rosemary Clooney, nhưng cũng được xác nhận là con của mẹ Nina Warren. Vì vậy, nếu cần chọn đáp án phù hợp, Rosemary Clooney là người mẹ chính xác nhất.",HAS_GRANDPARENT_OF,1,3663
Bộ phim 'The Wolf of Wall Street' được sản xuất bởi ai?,Chris Columbus,Martin Scorsese,Martin Scorsese,"Đáp án: B) Martin Scorsese - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Martin Scorsese, trong khi ""sản xuất bởi"" cũng trùng với Martin Scorsese.",PRODUCED,1,788
Ai là con của Steven Spielberg?,Destry Spielberg,Rose Gilroy,Destry Spielberg,"Đáp án: A) Destry Spielberg - Lý do: Trong MỐI QUAN HỆ, Steven Spielberg được liệt kê là cha/mẹ của Destry Spielberg.",IS_PARENT_OF,1,2624
Ai là con của Steven Spielberg?,Ella Clooney,Sasha Spielberg,Sasha Spielberg,Đáp án: B) Sasha Spielberg - Lý do: Dữ liệu cho thấy Steven Spielberg là cha/mẹ của Sasha Spielberg.,IS_PARENT_OF,1,2624
