question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Ai là con của Kevin Kline?,Owen Kline,Nellie Daniels,Owen Kline,"Đáp án: A) Owen Kline - Lý do: Dữ liệu cho thấy Kevin Kline là cha/mẹ của Owen Kline, và Owen Kline được liệt kê trong danh sách các mối quan hệ liên quan đến Kevin Kline.",IS_PARENT_OF,1,365
Ai là con của Michael Douglas?,Julie Pacino,Cameron Douglas,Cameron Douglas,"Đáp án: B) Cameron Douglas - Lý do: Dữ liệu cho thấy Michael Douglas là con của Diana Douglas, nhưng thông tin còn lại chỉ khẳng định Michael là con của Dylan Douglas. Do đó, đáp án đúng là B) Cameron Douglas.",IS_PARENT_OF,1,1532
Ai là đạo diễn của bộ phim 'Live in Bucharest: The Dangerous Tour'?,Michael Jackson,Tim Burton,Michael Jackson,Đáp án: A) Michael Jackson - Lý do: The dữ liệu cho thấy bộ phim được đạo diễn bởi Michael Jackson.,DIRECTED,1,161
Ai đã tham gia vào bộ phim 'Maggie'?,Arnold Schwarzenegger,Kim Kardashian,Arnold Schwarzenegger,Không tìm thấy thực thể,ACTED_IN,0,0
Ông/Bà của Casey Affleck là ai?,Vincent Cox,Jennifer Garner,Jennifer Garner,"Đáp án: B) Jennifer Garner - Lý do: Theo dữ liệu, Casey Affleck là cháu của Jennifer Garner và Joaquin Phoenix. Vì vậy, đáp án phù hợp nhất là Jennifer Garner.",HAS_GRANDPARENT_OF,1,997
Ai là anh/chị em với Alec Baldwin?,Daniel Baldwin,Robin Antin,Daniel Baldwin,"Đáp án: A) Daniel Baldwin - Lý do: Dữ liệu cho thấy Alec Baldwin có một mối quan hệ với Stephen Baldwin (phần văn bản liệt kê rõ ràng). Tuy nhiên, nếu không có thông tin cụ thể cho phép chọn tên, nhưng từ các lựa chọn còn lại, ""Daniel Baldwin"" là tên phù hợp nhất vì có thể là một trong những mối quan hệ khác nhau.",IS_SIBLING_OF,1,1409
Ông/Bà của Mike Myers là ai?,Phillip Myers,Marjorie Finlay,Phillip Myers,"Đáp án: A) Phillip Myers  
Lý do: Dữ liệu cho thấy Mike Myers là con của Eric Myers, nhưng không có thông tin nào liên quan đến mối quan hệ vợ chồng cụ thể. Do đó, nếu cần chọn từ các lựa chọn còn lại, đáp án A (""Phillip Myers"") không phù hợp.",HAS_GRANDPARENT_OF,1,1002
Ai là đạo diễn của bộ phim 'Wall Street: Money Never Sleeps'?,Oliver Stone,Joe Johnston,Oliver Stone,"Đáp án: A) Oliver Stone - Lý do: Dữ liệu cho thấy ""Wall Street: Money Never Sleeps được đạo diễn bởi Oliver Stone"".",DIRECTED,1,709
Bạn đời của LL Cool J là ai?,Kidada Jones,Cassie Ventura,Kidada Jones,Đáp án: A) Kidada Jones - Lý do: Dữ liệu cho thấy LL Cool J là bạn đời của Kidada Jones.,IS_PARTNER_OF,1,467
Bộ phim 'West Side Story' được sản xuất bởi ai?,Steven Spielberg,John Lasseter,Steven Spielberg,Không tìm thấy thực thể,PRODUCED,0,0
