level,rel_type,question,option_a,option_b,answer,ground_truth
3,IMPLICIT_COACTOR,Cha/Mẹ của Brandon Lee có từng đóng phim chung với Kareem Abdul-Jabbar không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Brandon Lee là Bruce Lee, họ đã đóng chung với Kareem Abdul-Jabbar."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Maggie' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Maggie'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Wilma Scarberry không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Wilma Scarberry."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Once Upon a Time in Hollywood'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Mildred Patricia Baena không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Mildred Patricia Baena."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Maryanne Trump Barry không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Maryanne Trump Barry."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Martha Lynch Levacy không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Martha Lynch Levacy."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Forest Whitaker không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Forest Whitaker."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Danny DeVito không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Danny DeVito."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Peggy Reavey không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Peggy Reavey."
